datetime,J,J_sd,n_trees
2023-09-01T03:30:00Z,1.1884655827847753e-4,0.0018920315783713668,17
2023-09-01T04:00:00Z,2.0161192814598306e-4,0.0018666236412765872,17
2023-09-01T04:30:00Z,1.1653106647346599e-4,0.0019317426355766332,17
2023-09-01T05:00:00Z,8.105903977026945e-5,0.0019280044017170412,17
2023-09-01T05:30:00Z,3.1641724275725325e-4,0.002187680787071669,17
2023-09-01T06:00:00Z,6.015874156710939e-4,0.0022119366340022434,17
2023-09-01T06:30:00Z,0.0014781264350806898,0.0022099264182301507,17
2023-09-01T07:00:00Z,0.0029686563356855367,0.0028975339172352646,17
2023-09-01T07:30:00Z,0.004534604689231015,0.004318310950077299,17
2023-09-01T08:00:00Z,0.005807172998206476,0.005683730432032599,17
2023-09-01T08:30:00Z,0.0071147886022025365,0.006434564530820364,17
2023-09-01T09:00:00Z,0.008482984142620477,0.007216707819400343,17
2023-09-01T09:30:00Z,0.009298676140232671,0.007333680786263289,17
2023-09-01T10:00:00Z,0.009308001995677533,0.007287382356266437,17
2023-09-01T10:30:00Z,0.008160020427307194,0.006229722213046988,17
2023-09-01T11:00:00Z,0.007061144048147518,0.0057354353403878825,17
2023-09-01T11:30:00Z,0.006163361390986661,0.005178351373341168,17
2023-09-01T12:00:00Z,0.004830688083223735,0.004405317388195575,17
2023-09-01T12:30:00Z,0.002979199202987437,0.0032723242797398243,17
2023-09-01T13:00:00Z,0.0018820469822345793,0.002475269718937284,17
2023-09-01T13:30:00Z,0.0012473501767799378,0.002048626640287349,17
2023-09-01T14:00:00Z,6.84825559856079e-4,0.0019301490047156403,17
2023-09-01T14:30:00Z,4.2945025244808235e-4,0.0018207300431084701,17
2023-09-01T15:00:00Z,2.2843347802347112e-4,0.0017562677431644334,17
2023-09-01T15:30:00Z,1.5307397285509763e-4,0.0017262235207724968,17
2023-09-01T16:00:00Z,1.0633354043553892e-5,0.0017255634354607894,17
2023-09-01T16:30:00Z,-8.397843419303579e-5,0.0016940086720409573,17
2023-09-01T17:00:00Z,-1.5613503895407234e-4,0.0017405120454300242,17
2023-09-01T17:30:00Z,-1.8133620557605882e-4,0.0017325070748303846,17
2023-09-01T18:00:00Z,-2.948676893924663e-4,0.0017255023319824728,17
2023-09-01T18:30:00Z,-2.906175064952725e-4,0.0017173584965311571,17
2023-09-01T19:00:00Z,-2.5024989256573055e-4,0.001731728896526368,17
2023-09-01T19:30:00Z,-2.6747831431314824e-4,0.0017123540594752398,17
2023-09-01T20:00:00Z,-2.6078850143686184e-4,0.0017057149279068931,17
2023-09-01T20:30:00Z,-3.217294435519649e-4,0.0017154122547560298,17
2023-09-01T21:00:00Z,-2.2711070038360635e-4,0.001700547391486354,17
2023-09-01T21:30:00Z,-2.582226374402988e-4,0.001705110460460034,17
2023-09-01T22:00:00Z,-2.456220541293058e-4,0.0017238294824968993,17
2023-09-01T22:30:00Z,-2.3971128369459926e-4,0.0017207523728900186,17
2023-09-01T23:00:00Z,-2.6156754387844205e-4,0.0017003082276553863,17
2023-09-01T23:30:00Z,-2.74168127189435e-4,0.0017173327335957946,17
2023-09-02T00:00:00Z,-1.641077838286408e-4,0.0016917956423542447,17
2023-09-02T00:30:00Z,-1.5819701339393432e-4,0.0017730467025966197,17
2023-09-02T01:00:00Z,-1.1996761946152834e-4,0.0017298047233927994,17
2023-09-02T01:30:00Z,-6.279922778399537e-5,0.0017296335043587609,17
2023-09-02T02:00:00Z,-8.173822552912204e-5,0.0017250456686317217,17
2023-09-02T02:30:00Z,-1.6410778382864097e-4,0.001684229256213746,17
2023-09-02T03:00:00Z,-1.893089504506271e-4,0.0017164167377065598,17
2023-09-02T03:30:00Z,-1.052288161533994e-4,0.0017178820263087382,17
2023-09-02T04:00:00Z,-1.4816229407950467e-4,0.0017055087991461955,17
2023-09-02T04:30:00Z,-2.3380051325989305e-4,0.0017338160735946185,17
2023-09-02T05:00:00Z,-3.942753164928001e-4,0.0017361109479602903,17
2023-09-02T05:30:00Z,-5.292495469625602e-4,0.0016980348083437923,17
2023-09-02T06:00:00Z,-5.861657276104268e-4,0.0016719114004408496,17
2023-09-02T06:30:00Z,-4.5422829926610397e-4,0.00162400932302492,17
2023-09-02T07:00:00Z,-1.38848071787331e-4,0.0014690661428067302,17
2023-09-02T07:30:00Z,1.9177470633726225e-4,0.0013562291039757794,17
2023-09-02T08:00:00Z,0.0013252869361971293,0.002046882418891368,17
2023-09-02T08:30:00Z,0.0029830123506923087,0.002827312874806687,17
2023-09-02T09:00:00Z,0.005185544221530818,0.003741392556287537,17
2023-09-02T09:30:00Z,0.007657261979505992,0.006746826262182419,17
2023-09-02T10:00:00Z,0.009717620373433666,0.011125084609795607,17
2023-09-02T10:30:00Z,0.01187985150274189,0.015952064671273285,17
2023-09-02T11:00:00Z,0.013720695340474334,0.017237022345955075,17
2023-09-02T11:30:00Z,0.013581590521616753,0.013399284821096856,17
2023-09-02T12:00:00Z,0.013211733776941707,0.012786920565800126,17
2023-09-02T12:30:00Z,0.013258349049627732,0.013286878170329981,17
2023-09-02T13:00:00Z,0.013327617830014939,0.01324133712307923,17
2023-09-02T13:30:00Z,0.013801620100577104,0.011920445267327546,17
2023-09-02T14:00:00Z,0.014663623939212724,0.013628188644667335,17
2023-09-02T14:30:00Z,0.014331946289982939,0.012160413997779698,17
2023-09-02T15:00:00Z,0.013953515656774104,0.010859312897915595,17
2023-09-02T15:30:00Z,0.012414247679084212,0.009540600297918207,17
2023-09-02T16:00:00Z,0.010093192690940684,0.007872327926165563,17
2023-09-02T16:30:00Z,0.008194103972328733,0.00640679609854982,17
2023-09-02T17:00:00Z,0.006650472817387633,0.00537831086921894,17
2023-09-02T17:30:00Z,0.005349246210237093,0.004382098482593911,17
2023-09-02T18:00:00Z,0.004020107750746887,0.003751050491030073,17
2023-09-02T18:30:00Z,0.0033617729270348563,0.0034797506443122374,17
2023-09-02T19:00:00Z,0.002808620091189689,0.0033164664295203755,17
2023-09-02T19:30:00Z,0.002393289589069598,0.003142114687882844,17
2023-09-02T20:00:00Z,0.002143687559925264,0.0030533104221225583,17
2023-09-02T20:30:00Z,0.0018771160294846442,0.002929802202528652,17
2023-09-02T21:00:00Z,0.0018072830770260464,0.002721304287094211,17
2023-09-02T21:30:00Z,0.001755419014834213,0.002786016451214017,17
2023-09-02T22:00:00Z,0.0014548614584745931,0.0026613692049387515,17
2023-09-02T22:30:00Z,0.0011932566835378318,0.0025072015031428942,17
2023-09-02T23:00:00Z,0.0010884327145655804,0.0024293135380856635,17
2023-09-02T23:30:00Z,0.0011629718695228026,0.0024669393606147386,17
2023-09-03T00:00:00Z,0.0010845814665405478,0.0024951155063980984,17
2023-09-03T00:30:00Z,8.813504758833179e-4,0.002386647549465279,17
2023-09-03T01:00:00Z,7.117672763766493e-4,0.002274269061134021,17
2023-09-03T01:30:00Z,6.305402066668181e-4,0.0021642425245666673,17
2023-09-03T02:00:00Z,5.858602994640867e-4,0.002122434683928919,17
2023-09-03T02:30:00Z,3.545420845700016e-4,0.0020594772580110107,17
2023-09-03T03:00:00Z,2.5012955875796945e-4,0.0020436006264531984,17
2023-09-03T03:30:00Z,2.3891022565373414e-4,0.0020632434106996017,17
2023-09-03T04:00:00Z,2.609375657096758e-4,0.0020339204923594946,17
2023-09-03T04:30:00Z,2.9120050511471067e-4,0.0019805169294803836,17
2023-09-03T05:00:00Z,2.0473514965041754e-4,0.00201356158820206,17
2023-09-03T05:30:00Z,3.5129559475175403e-4,0.0021171831774219937,17
2023-09-03T06:00:00Z,5.938298991650561e-4,0.002420636228571256,17
2023-09-03T06:30:00Z,0.001067825480149257,0.0026189446460077002,17
2023-09-03T07:00:00Z,0.0027120099721558823,0.0033813390556539226,17
2023-09-03T07:30:00Z,0.004868833210612952,0.005169044897659964,17
2023-09-03T08:00:00Z,0.00834074712393542,0.007740169427450245,17
2023-09-03T08:30:00Z,0.011183353216928888,0.012897628223415402,17
2023-09-03T09:00:00Z,0.012239524143493257,0.014167140144914105,17
2023-09-03T09:30:00Z,0.013697418751548774,0.016716388322936145,17
2023-09-03T10:00:00Z,0.014678624356771579,0.018584846306770795,17
2023-09-03T10:30:00Z,0.015226587705063466,0.018523097727662956,17
2023-09-03T11:00:00Z,0.015382614600050946,0.019933229924069516,17
2023-09-03T11:30:00Z,0.015320024817375046,0.018962939900585885,17
2023-09-03T12:00:00Z,0.01519560266413478,0.018793957055896603,17
2023-09-03T12:30:00Z,0.015226449993770423,0.01817046765234861,17
2023-09-03T13:00:00Z,0.015208065536152778,0.01782775305363547,17
2023-09-03T13:30:00Z,0.014995645866675095,0.016647104456906685,17
2023-09-03T14:00:00Z,0.014484254980058998,0.016679550335240947,17
2023-09-03T14:30:00Z,0.01413143864735118,0.015308061858159092,17
2023-09-03T15:00:00Z,0.013158164083958358,0.014529064905773315,17
2023-09-03T15:30:00Z,0.011261829591206737,0.009942385677302528,17
2023-09-03T16:00:00Z,0.009591116184332768,0.007844659589791931,17
2023-09-03T16:30:00Z,0.00783166671683936,0.006630003393845976,17
2023-09-03T17:00:00Z,0.006379214218527653,0.0051969106127227604,17
2023-09-03T17:30:00Z,0.004818342721190212,0.004301824155633991,17
2023-09-03T18:00:00Z,0.003667960323113709,0.003725775577484033,17
2023-09-03T18:30:00Z,0.0029476516039626194,0.0032889900581947835,17
2023-09-03T19:00:00Z,0.0024269517643662167,0.0031526523776626548,17
2023-09-03T19:30:00Z,0.002104242255647374,0.00298512657126808,17
2023-09-03T20:00:00Z,0.0019187459740573286,0.0029639281366684585,17
2023-09-03T20:30:00Z,0.0018603907708328246,0.002833814581853497,17
2023-09-03T21:00:00Z,0.00186458874411993,0.0027882442058251833,17
2023-09-03T21:30:00Z,0.0018314713992993983,0.0028552797881331335,17
2023-09-03T22:00:00Z,0.0017680029342554268,0.002797420957765348,17
2023-09-03T22:30:00Z,0.0017381032450429013,0.002877422912847437,17
2023-09-03T23:00:00Z,0.0016787240027660367,0.0028541535211496828,17
2023-09-03T23:30:00Z,0.0017204575268191164,0.0028937770687279605,17
2023-09-04T00:00:00Z,0.001623756190045116,0.0028293189633506782,17
2023-09-04T00:30:00Z,0.001512700201541448,0.0028365031763050224,17
2023-09-04T01:00:00Z,0.001556534406335454,0.0028284778793133724,17
2023-09-04T01:30:00Z,0.0014534610046473093,0.0027916784981372334,17
2023-09-04T02:00:00Z,0.0013520681475519035,0.0027454533452164445,17
2023-09-04T02:30:00Z,0.0012845662730767867,0.0027205290768388376,17
2023-09-04T03:00:00Z,0.0011656328693774387,0.002605982865558662,17
2023-09-04T03:30:00Z,0.0011036627875200956,0.0025356881685007784,17
2023-09-04T04:00:00Z,9.013653834513784e-4,0.0024594353973778787,17
2023-09-04T04:30:00Z,8.720860197411872e-4,0.0023912233350975504,17
2023-09-04T05:00:00Z,0.0013974939476665371,0.002590178724555711,17
2023-09-04T05:30:00Z,0.0019937832315338987,0.0030819484401983007,17
2023-09-04T06:00:00Z,0.003254639281454646,0.0031289262366827582,17
2023-09-04T06:30:00Z,0.005286740299225844,0.003646235495923826,17
2023-09-04T07:00:00Z,0.006931025112735718,0.005541339669890083,17
2023-09-04T07:30:00Z,0.00848814919214884,0.007742444532100594,17
2023-09-04T08:00:00Z,0.010030862577258454,0.01103716842895294,17
2023-09-04T08:30:00Z,0.011930560688297159,0.017017993045608082,17
2023-09-04T09:00:00Z,0.013529944897090522,0.01904793084190136,17
2023-09-04T09:30:00Z,0.014387315956158112,0.01966441519606365,17
2023-09-04T10:00:00Z,0.01507127510340546,0.020094091671033428,17
2023-09-04T10:30:00Z,0.015485760358520163,0.021614854569920527,17
2023-09-04T11:00:00Z,0.015695907791663077,0.02242187732726058,17
2023-09-04T11:30:00Z,0.015601782122886395,0.02255413843323411,17
2023-09-04T12:00:00Z,0.01571539393962486,0.021493205264250213,17
2023-09-04T12:30:00Z,0.015411533971584372,0.019667794486413107,17
2023-09-04T13:00:00Z,0.015265353434047543,0.018190087531999584,17
2023-09-04T13:30:00Z,0.014955571880407335,0.01751592575358297,17
2023-09-04T14:00:00Z,0.014636494814488522,0.015367463254463105,17
2023-09-04T14:30:00Z,0.014259234727270328,0.015165423839774069,17
2023-09-04T15:00:00Z,0.013482061045132738,0.012605596381986986,17
2023-09-04T15:30:00Z,0.012562562741662783,0.009523618405940818,17
2023-09-04T16:00:00Z,0.011508840278232877,0.008764727335493383,17
2023-09-04T16:30:00Z,0.009908566197736758,0.007633426290709849,17
2023-09-04T17:00:00Z,0.00821168764518969,0.006264730875575449,17
2023-09-04T17:30:00Z,0.00644140235819313,0.005003142264080534,17
2023-09-04T18:00:00Z,0.004857772615203777,0.004261053125254742,17
2023-09-04T18:30:00Z,0.003953094304149905,0.0038319010976230142,17
2023-09-04T19:00:00Z,0.0033619997210577322,0.00356527388999488,17
2023-09-04T19:30:00Z,0.00297882025972829,0.0035097833332404793,17
2023-09-04T20:00:00Z,0.0025878973350713127,0.0033424171052566505,17
2023-09-04T20:30:00Z,0.0023392955326375746,0.0031851291123504285,17
2023-09-04T21:00:00Z,0.0021898106122728617,0.0032045478937331924,17
2023-09-04T21:30:00Z,0.002088580604510743,0.0032534677304886087,17
2023-09-04T22:00:00Z,0.0020126505956113445,0.0032140561098466225,17
2023-09-04T22:30:00Z,0.001961008860730225,0.0031477602778144527,17
2023-09-04T23:00:00Z,0.0018729846906941532,0.0029072572472095687,17
2023-09-04T23:30:00Z,0.0018481966579512181,0.002825668016051199,17
2023-09-05T00:00:00Z,0.0016290078918974318,0.002719098734007483,17
2023-09-05T00:30:00Z,0.001563956811620064,0.002700193153778221,17
2023-09-05T01:00:00Z,0.001565497310830074,0.0027913662955031822,17
2023-09-05T01:30:00Z,0.001654216060788554,0.0027963591665118677,17
2023-09-05T02:00:00Z,0.0015778913272015433,0.002770277508926107,17
2023-09-05T02:30:00Z,0.0017125954573278908,0.0028117969749412823,17
2023-09-05T03:00:00Z,0.0017602415453523655,0.002835907538319213,17
2023-09-05T03:30:00Z,0.0018997504639131132,0.002942564321398444,17
2023-09-05T04:00:00Z,0.0018034849107186604,0.0027567959110542262,17
2023-09-05T04:30:00Z,0.0016055138212582643,0.0026145500968841884,17
2023-09-05T05:00:00Z,0.0019708152615718487,0.0029778998957027823,17
2023-09-05T05:30:00Z,0.003614600728863878,0.004074468269480838,17
2023-09-05T06:00:00Z,0.006474792873582037,0.0054003469534625835,17
2023-09-05T06:30:00Z,0.007322321310157826,0.005314846935727063,17
2023-09-05T07:00:00Z,0.008001344225572391,0.006055525121472856,17
2023-09-05T07:30:00Z,0.009258610945613763,0.008155860459270437,17
2023-09-05T08:00:00Z,0.010513956127249414,0.009801534604092593,17
2023-09-05T08:30:00Z,0.011879019319273655,0.015184251003355194,17
2023-09-05T09:00:00Z,0.013399202417420349,0.01825053363422979,17
2023-09-05T09:30:00Z,0.014514887963464873,0.019627999192053634,17
2023-09-05T10:00:00Z,0.015395291431301344,0.02014154830904088,17
2023-09-05T10:30:00Z,0.015607084007667534,0.02175516285770525,17
2023-09-05T11:00:00Z,0.01587527675081682,0.022922099727083797,17
2023-09-05T11:30:00Z,0.01586653208371026,0.02293380809485088,17
2023-09-05T12:00:00Z,0.016127839262208746,0.023088964400256783,17
2023-09-05T12:30:00Z,0.016067246293281573,0.02127487250986558,17
2023-09-05T13:00:00Z,0.015740181972367824,0.019430399273403256,17
2023-09-05T13:30:00Z,0.01548796373920842,0.018189275554690264,17
2023-09-05T14:00:00Z,0.015221561242868347,0.01757465323148867,17
2023-09-05T14:30:00Z,0.014856695172021617,0.01609499489285228,17
2023-09-05T15:00:00Z,0.014405828398686194,0.014789972773970442,17
2023-09-05T15:30:00Z,0.013732557887129416,0.010247792424853679,17
2023-09-05T16:00:00Z,0.012729950818324117,0.009325367006938224,17
2023-09-05T16:30:00Z,0.011482906204414854,0.008153705520930626,17
2023-09-05T17:00:00Z,0.009457723929316892,0.00685145057637064,17
2023-09-05T17:30:00Z,0.007252621849893103,0.005498539722823764,17
2023-09-05T18:00:00Z,0.005557600486595779,0.004682920940505101,17
2023-09-05T18:30:00Z,0.004470076406953942,0.004280206906921819,17
2023-09-05T19:00:00Z,0.0038609858923186573,0.004013271098002054,17
2023-09-05T19:30:00Z,0.0034201587020484528,0.003795677871494289,17
2023-09-05T20:00:00Z,0.0031032323223108716,0.0037151301703537507,17
2023-09-05T20:30:00Z,0.0028749442150723375,0.0035992005292158117,17
2023-09-05T21:00:00Z,0.002576442210118094,0.003461144157477333,17
2023-09-05T21:30:00Z,0.0023561955678765654,0.0033427788003764433,17
2023-09-05T22:00:00Z,0.0021398231271564,0.0032223135821387813,17
2023-09-05T22:30:00Z,0.0022122758383514374,0.00335072445792969,17
2023-09-05T23:00:00Z,0.0020898356420399355,0.0033999753280123442,17
2023-09-05T23:30:00Z,0.002008852429303961,0.003208526604250285,17
2023-09-06T00:00:00Z,0.0019837312240779206,0.003237792881541012,17
2023-09-06T00:30:00Z,0.0020851489279347765,0.003249684056325168,17
2023-09-06T01:00:00Z,0.0020455014024454007,0.0032218300698164943,17
2023-09-06T01:30:00Z,0.0022353796961578,0.0032477537271543943,17
2023-09-06T02:00:00Z,0.0022154804143169433,0.003087591107851195,17
2023-09-06T02:30:00Z,0.002094394452296444,0.0030451295455495137,17
2023-09-06T03:00:00Z,0.001903503290146481,0.003048927762859082,17
2023-09-06T03:30:00Z,0.0018580996426795417,0.0028640975865727647,17
2023-09-06T04:00:00Z,0.0017045757645142965,0.0027062168237107632,17
2023-09-06T04:30:00Z,0.0016043934206918936,0.002610836843955393,17
2023-09-06T05:00:00Z,0.0017871594590465625,0.0026971815215568367,17
2023-09-06T05:30:00Z,0.002699204115590344,0.0031836373643101532,17
2023-09-06T06:00:00Z,0.005079012699253186,0.0043468256192769235,17
2023-09-06T06:30:00Z,0.007369488888528392,0.005758345976737135,17
2023-09-06T07:00:00Z,0.009616881764195657,0.008292198483939287,17
2023-09-06T07:30:00Z,0.01138753549681508,0.014028283814774119,17
2023-09-06T08:00:00Z,0.013057067074247183,0.017197258541523396,17
2023-09-06T08:30:00Z,0.014181577618481447,0.0189800328202515,17
2023-09-06T09:00:00Z,0.01491490309128676,0.020577579165184722,17
2023-09-06T09:30:00Z,0.015751818576627684,0.02062379439611335,17
2023-09-06T10:00:00Z,0.016016568537451543,0.021718260884358506,17
2023-09-06T10:30:00Z,0.016329930584710182,0.023712734439345386,17
2023-09-06T11:00:00Z,0.016314782342478382,0.023546726820777485,17
2023-09-06T11:30:00Z,0.015116306442358752,0.02470619944747803,17
2023-09-06T12:00:00Z,0.016419167502584767,0.02332015621725118,17
2023-09-06T12:30:00Z,0.01623649347239861,0.022322316448746295,17
2023-09-06T13:00:00Z,0.016068485694918703,0.02011657070561286,17
2023-09-06T13:30:00Z,0.0159664416267936,0.018827610966664104,17
2023-09-06T14:00:00Z,0.015614313850550888,0.018021142441017993,17
2023-09-06T14:30:00Z,0.015237398041565244,0.016988156638777178,17
2023-09-06T15:00:00Z,0.014888713047647911,0.015854875301508642,17
2023-09-06T15:30:00Z,0.014194716986492183,0.012783927519644238,17
2023-09-06T16:00:00Z,0.01299766157194784,0.009703580843379371,17
2023-09-06T16:30:00Z,0.011202226084332046,0.008443413033511813,17
2023-09-06T17:00:00Z,0.00916963190432675,0.0069587266623959,17
2023-09-06T17:30:00Z,0.0070356332028303405,0.005580507398113249,17
2023-09-06T18:00:00Z,0.005557989859409084,0.0048173360931552615,17
2023-09-06T18:30:00Z,0.004498199447966884,0.004399235643139146,17
2023-09-06T19:00:00Z,0.004001480801504549,0.004205327619473427,17
2023-09-06T19:30:00Z,0.0035729387856070294,0.0040791233443026546,17
2023-09-06T20:00:00Z,0.0032484470547493056,0.003924625414111636,17
2023-09-06T20:30:00Z,0.0030197588568265338,0.003818089116421439,17
2023-09-06T21:00:00Z,0.002844199248450253,0.0036680335597522513,17
2023-09-06T21:30:00Z,0.0026197184125105856,0.0034782744411944594,17
2023-09-06T22:00:00Z,0.0023892977056543035,0.0034028730198473445,17
2023-09-06T22:30:00Z,0.0023516528094554854,0.0033756484589862142,17
2023-09-06T23:00:00Z,0.0022308668629086414,0.0032564969290405604,17
2023-09-06T23:30:00Z,0.0021767994664555076,0.003234616793330797,17
2023-09-07T00:00:00Z,0.0020373053593610406,0.0033022513070531862,17
2023-09-07T00:30:00Z,0.0020356139632253384,0.0032147421369235285,17
2023-09-07T01:00:00Z,0.0019302237232914198,0.0030833141077293695,17
2023-09-07T01:30:00Z,0.001918029610409816,0.0030031119480024393,17
2023-09-07T02:00:00Z,0.0019015042552478576,0.002953058319568225,17
2023-09-07T02:30:00Z,0.0018154791201104058,0.0029021822596032977,17
2023-09-07T03:00:00Z,0.0018725468124622235,0.002870611350289775,17
2023-09-07T03:30:00Z,0.0017994202064247912,0.002750188922082895,17
2023-09-07T04:00:00Z,0.0017359911061753859,0.0027015843206767585,17
2023-09-07T04:30:00Z,0.0016141763058189654,0.0025944042784305293,17
2023-09-07T05:00:00Z,0.0017025336483381458,0.0027494261073798417,17
2023-09-07T05:30:00Z,0.0024317152648143455,0.003225606605855983,17
2023-09-07T06:00:00Z,0.004140191981482522,0.0036280378650838246,17
2023-09-07T06:30:00Z,0.006089644099170787,0.004299498686898522,17
2023-09-07T07:00:00Z,0.007523930643133715,0.005965869011664668,17
2023-09-07T07:30:00Z,0.008558300354439965,0.007826226350867117,17
2023-09-07T08:00:00Z,0.009980673813223142,0.009127459327700356,17
2023-09-07T08:30:00Z,0.011800138562439976,0.014009577573819584,17
2023-09-07T09:00:00Z,0.013711369410746365,0.017812043320457386,17
2023-09-07T09:30:00Z,0.014769462460188669,0.01901935441566869,17
2023-09-07T10:00:00Z,0.015257021900820053,0.01938235020765751,17
2023-09-07T10:30:00Z,0.015595309692114642,0.021471214243261448,17
2023-09-07T11:00:00Z,0.015696940626360685,0.021531734508474155,17
2023-09-07T11:30:00Z,0.015694806101318938,0.021713035415104113,17
2023-09-07T12:00:00Z,0.015944476675557512,0.021614819461334995,17
2023-09-07T12:30:00Z,0.015873417648361088,0.020805583301482383,17
2023-09-07T13:00:00Z,0.01568392690917063,0.019482916843962184,17
2023-09-07T13:30:00Z,0.01554346139029399,0.01866428100892487,17
2023-09-07T14:00:00Z,0.015302810905747975,0.0175857656415026,17
2023-09-07T14:30:00Z,0.01476353348229608,0.016986746328429152,17
2023-09-07T15:00:00Z,0.014294419962635994,0.015200630609226912,17
2023-09-07T15:30:00Z,0.01365433787269615,0.012303825552607256,17
2023-09-07T16:00:00Z,0.01266873814857837,0.009496728786886361,17
2023-09-07T16:30:00Z,0.011284877365057393,0.008329675104421024,17
2023-09-07T17:00:00Z,0.009362427714549594,0.0070303160041946386,17
2023-09-07T17:30:00Z,0.007069234758326318,0.005797533684628897,17
2023-09-07T18:00:00Z,0.005518656842976356,0.004965969009574067,17
2023-09-07T18:30:00Z,0.004399617068945025,0.004429456382929228,17
2023-09-07T19:00:00Z,0.003820540361330169,0.004226309741116971,17
2023-09-07T19:30:00Z,0.0034187583846536133,0.004106671245340696,17
2023-09-07T20:00:00Z,0.0031332815376345705,0.003908706868318745,17
2023-09-07T20:30:00Z,0.0028734786121604444,0.0038529881156780933,17
2023-09-07T21:00:00Z,0.0026740943736866547,0.0037467227584885264,17
2023-09-07T21:30:00Z,0.0026687571352801524,0.0038274457919254454,17
2023-09-07T22:00:00Z,0.0027004338012866025,0.0039022055467462396,17
2023-09-07T22:30:00Z,0.002625761138334848,0.003780315782641937,17
2023-09-07T23:00:00Z,0.0024036031090595446,0.0036832679501031173,17
2023-09-07T23:30:00Z,0.002388732003662246,0.0036328140357518384,17
2023-09-08T00:00:00Z,0.0023595952824585187,0.0035228833839583847,17
2023-09-08T00:30:00Z,0.0022767230092346144,0.0032853296749198774,17
2023-09-08T01:00:00Z,0.002064687617120236,0.0032234454438827905,17
2023-09-08T01:30:00Z,0.0019554115630140857,0.0031274328100533524,17
2023-09-08T02:00:00Z,0.0018405336908398245,0.0029960600171896855,17
2023-09-08T02:30:00Z,0.001811481050313154,0.002863268894532555,17
2023-09-08T03:00:00Z,0.0016884737695511604,0.0027250334727814823,17
2023-09-08T03:30:00Z,0.001634966268764655,0.002673609039069814,17
2023-09-08T04:00:00Z,0.0015444204807294416,0.0026455922356871764,17
2023-09-08T04:30:00Z,0.001497435254824044,0.002692922800002158,17
2023-09-08T05:00:00Z,0.0016228398648212151,0.0026626977865499505,17
2023-09-08T05:30:00Z,0.0021177582701949584,0.0031418377438936795,17
2023-09-08T06:00:00Z,0.0037397476566756057,0.0035713320846799475,17
2023-09-08T06:30:00Z,0.005660140016003354,0.004348939094557348,17
2023-09-08T07:00:00Z,0.00710505925614697,0.005798797910031535,17
2023-09-08T07:30:00Z,0.008839004013458196,0.008251839649616993,17
2023-09-08T08:00:00Z,0.010313628209525489,0.009836066983687582,17
2023-09-08T08:30:00Z,0.011596752015160167,0.014849831497954316,17
2023-09-08T09:00:00Z,0.013505346314124816,0.017568539530639304,17
2023-09-08T09:30:00Z,0.015121871667567014,0.01982481621442854,17
2023-09-08T10:00:00Z,0.015570659370664722,0.02065017876113034,17
2023-09-08T10:30:00Z,0.015703619624071984,0.021771612804268134,17
2023-09-08T11:00:00Z,0.015747549526544155,0.022547594440138846,17
2023-09-08T11:30:00Z,0.015906261791745473,0.02281920870378339,17
2023-09-08T12:00:00Z,0.015907707760322132,0.022168359257920864,17
2023-09-08T12:30:00Z,0.01616309335322092,0.02176683459414507,17
2023-09-08T13:00:00Z,0.015886362509904647,0.019743318515790538,17
2023-09-08T13:30:00Z,0.015567010021399822,0.018239680057726304,17
2023-09-08T14:00:00Z,0.01530652911065941,0.016961564997866302,17
2023-09-08T14:30:00Z,0.014909163174660837,0.016690517483250726,17
2023-09-08T15:00:00Z,0.014584990790900424,0.0151656894171947,17
2023-09-08T15:30:00Z,0.01366590562130952,0.011245448559758323,17
2023-09-08T16:00:00Z,0.012589072165568427,0.009183795370766287,17
2023-09-08T16:30:00Z,0.0112579548072727,0.00800975036638246,17
2023-09-08T17:00:00Z,0.009062630229653073,0.006743502901730709,17
2023-09-08T17:30:00Z,0.0069852308695863684,0.005671588262422654,17
2023-09-08T18:00:00Z,0.005266464436015347,0.005045595031104277,17
2023-09-08T18:30:00Z,0.004548614476943531,0.004611095326701297,17
2023-09-08T19:00:00Z,0.003958189742648458,0.004383384277109785,17
2023-09-08T19:30:00Z,0.0036153665840765216,0.004324842642039572,17
2023-09-08T20:00:00Z,0.0033525782959771258,0.004300445935136723,17
2023-09-08T20:30:00Z,0.00321685483553826,0.004225379959426665,17
2023-09-08T21:00:00Z,0.0031092963282449934,0.004192647969612265,17
2023-09-08T21:30:00Z,0.0029490901948868364,0.004108318232636641,17
2023-09-08T22:00:00Z,0.0027010509307324833,0.003963014024436267,17
2023-09-08T22:30:00Z,0.0025823820810347113,0.0038632938607465798,17
2023-09-08T23:00:00Z,0.0025469057091387815,0.0037648308402559267,17
2023-09-08T23:30:00Z,0.0025591454431487803,0.0037197733486596047,17
2023-09-09T00:00:00Z,0.002505335183964773,0.0036701034623172167,17
2023-09-09T00:30:00Z,0.002424595012762219,0.0036869305019144615,17
2023-09-09T01:00:00Z,0.0024604688045929725,0.003724863731375389,17
2023-09-09T01:30:00Z,0.0025276030599384247,0.0037177474759519068,17
2023-09-09T02:00:00Z,0.002538000262561158,0.0037148528278204943,17
2023-09-09T02:30:00Z,0.002638804929049103,0.003594036150179387,17
2023-09-09T03:00:00Z,0.0026136037624271153,0.003443972409336221,17
2023-09-09T03:30:00Z,0.002590674832139897,0.0034654186398581895,17
2023-09-09T04:00:00Z,0.0024279900545718077,0.003382314470734294,17
2023-09-09T04:30:00Z,0.002450498727982063,0.0034139609875011123,17
